   Compiling lightning_db v0.1.0 (/Volumes/Data/Projects/ssss/lightning_db)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 15.81s
     Running unittests src/lib.rs (target/debug/deps/lightning_db-1565ea4539672776)

running 146 tests
test backup::tests::test_list_backups ... ok
test btree::delete::tests::test_delete_simple ... ok
test btree::delete::tests::test_delete_complete ... ok
test btree::delete::tests::test_insertions_work ... ok
test btree::iterator::tests::test_btree_iterator_forward ... ok
test backup::tests::test_full_backup_restore ... ok
test btree::split_handler::tests::test_internal_node_split ... ok
test btree::iterator::tests::test_btree_iterator_with_bounds ... ok
test btree_write_buffer::tests::test_write_buffer ... ok
test cache::batch_eviction::tests::test_batch_eviction ... ok
test cache::batch_eviction::tests::test_concurrent_eviction ... ok
test cache::optimized_arc::tests::test_optimized_arc_basic_operations ... ignored
test cache::optimized_arc::tests::test_optimized_arc_eviction ... ok
test btree_write_buffer::tests::test_auto_flush ... ok
test compression::adaptive_compression::tests::test_adaptive_compression ... ok
test compression::adaptive_compression::tests::test_pattern_detection ... ok
test compression::tests::test_adaptive_compression_random_data ... ok
test compression::tests::test_adaptive_compression_repetitive_data ... ok
test compression::tests::test_adaptive_compression_small_data ... ok
test compression::tests::test_adaptive_compression_text_data ... ok
test compression::tests::test_compression_benchmark ... ok
test compression::tests::test_compression_stats ... ok
test compression::tests::test_entropy_estimation ... ok
test compression::tests::test_lz4_compression ... ok
test compression::tests::test_no_compression ... ok
test compression::tests::test_pattern_detection ... ok
test compression::tests::test_snappy_compression ... ok
test compression::tests::test_text_detection ... ok
test compression::tests::test_zstd_compression ... ok
test consistency::tests::test_consistency_levels ... ok
test consistency::tests::test_hybrid_logical_clock ... ok
test consistency::tests::test_session_consistency ... ok
test error::tests::test_error_codes ... ok
test error::tests::test_is_corruption ... ok
test error::tests::test_is_recoverable ... ok
test index::tests::test_index_key_serialization ... ok
test index::tests::test_simple_record ... ok
test iterator::tests::test_iterator_builder ... ok
test iterator::tests::test_iterator_entry_ordering ... ok
test iterator::tests::test_range_bounds ... ok
test cache::optimized_arc::tests::test_optimized_arc_memory_efficiency ... ok
test lock_free::btree_wrapper::tests::test_cache_invalidation ... ok
test lock_free::cache::tests::test_cache_eviction ... ok
test lock_free::btree_wrapper::tests::test_lock_free_btree_basic ... ok
test lock_free::cache::tests::test_lock_free_cache ... ok
test lock_free::memory_pool::tests::test_buffer_guard ... ok
test lock_free::cache::tests::test_sharded_cache ... ok
test lock_free::metrics::tests::test_lock_free_metrics ... ok
test lock_free::memory_pool::tests::test_lock_free_memory_pool ... ok
test lock_free::page_tracker::tests::test_concurrent_allocation ... ok
test lock_free::page_tracker::tests::test_page_bitmap ... ok
test lock_free::page_tracker::tests::test_page_tracker ... ok
test lock_free::queue::tests::test_lock_free_queue ... ok
test lock_free::queue::tests::test_prefetch_queue ... ok
test lock_free::queue::tests::test_work_stealing ... ok
test lsm::background_compaction::tests::test_compaction_scheduler_lifecycle ... ok
test lsm::background_compaction::tests::test_compaction_task_priority_ordering ... ok
test lsm::delta_compression::tests::test_compression_ratio ... ok
test lsm::delta_compression::tests::test_decompression ... ok
test lsm::delta_compression::tests::test_delta_compressor_creation ... ok
test lsm::delta_compression::tests::test_full_data_compression ... ok
test lsm::delta_compression::tests::test_similarity_calculation ... ok
test lsm::memtable::tests::test_memtable_basic ... ok
test lsm::memtable::tests::test_memtable_delete ... ok
test lsm::memtable::tests::test_memtable_iteration ... ok
test lsm::memtable::tests::test_memtable_update ... ok
test lock_free::metrics::tests::test_operation_timer ... ok
test btree::delete::tests::test_delete_with_underflow ... ok
test metrics::tests::test_cache_metrics ... ok
test metrics::tests::test_disabled_metrics ... ok
test prefetch::tests::test_access_pattern_detection ... ok
test prefetch::tests::test_adaptive_prefetch_distance ... ok
test metrics::tests::test_operation_metrics ... ok
test prefetch::tests::test_stride_pattern_detection ... ok
test profiling::tests::test_basic_profiling ... ok
test profiling::tests::test_disabled_profiling ... ok
test lsm::parallel_compaction::tests::test_parallel_compaction_coordinator ... ok
test profiling::tests::test_nested_profiling ... ok
test prefetch::tests::test_prefetch_manager_lifecycle ... ok
test realtime_stats::tests::test_cache_stats_update ... ok
test profiling::tests::test_profile_function ... ok
test realtime_stats::tests::test_window_reset ... ok
test realtime_stats::tests::test_stats_collection ... ok
test profiling::tests::test_hot_paths ... ok
test replication::tests::test_replication_config ... ok
test serialization::key_encoder::tests::test_composite_encoder ... ok
test serialization::key_encoder::tests::test_identity_encoder ... ok
test serialization::key_encoder::tests::test_prefix_encoder ... ok
test serialization::key_encoder::tests::test_varint_encoder ... ok
test serialization::string_pool::tests::test_eviction ... ok
test serialization::string_pool::tests::test_pooled_encoder ... ok
test serialization::string_pool::tests::test_string_encoding ... ok
test serialization::string_pool::tests::test_string_pool ... ok
test serialization::value_encoder::tests::test_compression_encoder ... ok
test serialization::value_encoder::tests::test_identity_encoder ... ok
test sharding::tests::test_hash_sharding ... ok
